,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
425,22300985,PHI,MIA,84:40:00,17,36,6,15,5,5,1,16,7,1,5,1,4,82:20:00,17,31,5,11,1,3,2,21,9,0,1,5,3,2,9,1,5,1,2,1,4,5,0,0,3,3,3,14,0,2,3,4,2,3,4,2,1,2,4
426,22300987,UTA,MIN,65:04:00,17,28,4,9,4,5,5,9,8,4,0,4,4,77:26:00,14,29,2,8,2,3,3,6,7,0,3,6,4,7,18,3,7,0,0,2,5,8,2,1,2,1,8,12,5,7,0,0,2,3,6,1,0,3,1
427,22300984,BOS,DET,85:17:00,21,43,11,23,2,2,5,20,11,2,3,4,3,79:22:00,13,29,2,7,3,3,3,16,5,0,0,3,3,1,8,0,3,2,2,5,2,2,1,1,1,0,5,16,2,9,3,4,1,2,5,2,2,1,3
428,22300988,GSW,NYK,74:10:00,11,28,2,10,5,5,5,8,6,1,1,6,4,87:29:00,20,39,8,16,3,3,5,12,13,2,0,1,4,11,17,5,7,0,0,1,5,9,1,2,0,1,4,11,1,5,2,2,3,5,3,0,0,3,2
429,22300989,SAC,MEM,70:39:00,13,26,2,8,8,10,3,16,12,2,1,2,4,83:14:00,10,32,5,17,9,9,3,13,4,3,3,5,6,7,16,4,9,3,3,1,6,4,1,1,4,5,5,13,3,6,0,2,4,2,6,0,0,1,3
430,22300989,SAC,MEM,70:39:00,13,26,2,8,8,10,3,16,12,2,1,2,4,83:14:00,10,32,5,17,9,9,3,13,4,3,3,5,6,7,16,4,9,3,3,1,6,4,1,1,4,5,5,13,3,6,0,2,4,2,6,0,0,1,3
431,22300988,GSW,NYK,74:10:00,11,28,2,10,5,5,5,8,6,1,1,6,4,87:29:00,20,39,8,16,3,3,5,12,13,2,0,1,4,11,17,5,7,0,0,1,5,9,1,2,0,1,4,11,1,5,2,2,3,5,3,0,0,3,2
432,22300985,PHI,MIA,84:40:00,17,36,6,15,5,5,1,16,7,1,5,1,4,82:20:00,17,31,5,11,1,3,2,21,9,0,1,5,3,2,9,1,5,1,2,1,4,5,0,0,3,3,3,14,0,2,3,4,2,3,4,2,1,2,4
433,22300983,IND,CLE,77:39:00,10,28,0,8,3,6,4,10,9,3,2,7,9,80:18:00,12,25,3,9,12,16,1,9,8,4,1,8,6,13,22,4,10,1,2,6,7,6,3,0,0,6,5,13,3,7,2,4,3,5,4,3,1,0,3
434,22300990,LAL,ATL,88:31:00,23,38,5,11,9,10,2,18,17,3,0,4,6,75:23:00,17,34,6,18,8,9,3,12,10,4,2,4,7,4,8,3,7,2,4,0,5,2,0,1,2,2,5,13,1,7,0,0,0,4,7,2,2,1,3
435,22300986,CHI,POR,80:23:00,16,31,4,9,5,6,3,9,11,1,0,2,5,73:58:00,17,36,2,6,3,7,7,8,9,1,1,4,7,6,18,0,5,1,1,5,6,4,2,0,1,4,3,9,0,4,4,4,1,5,1,1,2,2,5
436,22300984,BOS,DET,85:17:00,21,43,11,23,2,2,5,20,11,2,3,4,3,79:22:00,13,29,2,7,3,3,3,16,5,0,0,3,3,1,8,0,3,2,2,5,2,2,1,1,1,0,5,16,2,9,3,4,1,2,5,2,2,1,3
437,22300986,CHI,POR,80:23:00,16,31,4,9,5,6,3,9,11,1,0,2,5,73:58:00,17,36,2,6,3,7,7,8,9,1,1,4,7,6,18,0,5,1,1,5,6,4,2,0,1,4,3,9,0,4,4,4,1,5,1,1,2,2,5
438,22300976,MIL,PHX,74:42:00,19,32,11,18,2,2,2,6,19,3,1,2,4,88:02:00,18,32,3,10,11,13,4,11,17,1,1,5,3,12,20,7,9,0,0,4,4,4,4,1,1,3,5,10,0,3,0,0,2,4,3,1,0,2,1
439,22300982,LAC,ATL,90:44:00,14,33,5,15,6,7,3,10,8,5,3,7,5,75:58:00,15,34,5,13,1,1,6,15,16,4,3,4,4,2,10,1,5,0,0,4,6,2,0,0,3,2,9,14,4,5,3,3,1,4,4,3,2,2,3
440,22300981,SAS,BKN,75:09:00,11,28,0,11,5,7,5,10,10,3,3,7,3,87:17:00,19,35,2,8,2,2,3,14,12,4,0,7,10,10,19,5,9,3,3,2,7,2,1,0,3,4,5,11,1,5,3,4,0,5,3,2,1,2,1
441,22300980,WAS,BOS,69:26:00,15,30,5,14,5,5,1,9,6,2,2,4,6,79:58:00,21,35,15,25,10,12,3,9,10,3,2,3,6,6,15,0,7,1,1,3,4,5,0,0,4,5,4,9,2,3,4,4,3,5,9,2,1,1,1
442,22300978,DAL,DEN,72:08:00,14,34,4,14,6,6,6,9,9,3,2,3,8,80:04:00,12,31,3,9,14,16,4,14,14,2,3,3,3,9,14,0,3,2,4,1,7,3,0,1,3,6,8,13,3,3,1,2,1,2,1,1,0,1,3
443,22300978,DAL,DEN,72:08:00,14,34,4,14,6,6,6,9,9,3,2,3,8,80:04:00,12,31,3,9,14,16,4,14,14,2,3,3,3,9,14,0,3,2,4,1,7,3,0,1,3,6,8,13,3,3,1,2,1,2,1,1,0,1,3
444,22300980,WAS,BOS,69:26:00,15,30,5,14,5,5,1,9,6,2,2,4,6,79:58:00,21,35,15,25,10,12,3,9,10,3,2,3,6,6,15,0,7,1,1,3,4,5,0,0,4,5,4,9,2,3,4,4,3,5,9,2,1,1,1
445,22300982,LAC,ATL,90:44:00,14,33,5,15,6,7,3,10,8,5,3,7,5,75:58:00,15,34,5,13,1,1,6,15,16,4,3,4,4,2,10,1,5,0,0,4,6,2,0,0,3,2,9,14,4,5,3,3,1,4,4,3,2,2,3
446,22300979,ORL,TOR,77:53:00,15,29,3,11,3,5,3,7,9,1,1,5,5,83:29:00,15,33,2,10,3,3,4,10,6,2,1,7,5,6,12,1,4,3,3,1,6,3,1,1,2,4,4,7,0,1,4,4,0,3,4,2,0,2,2
447,22300977,DET,MIA,79:18:00,15,34,4,12,1,2,4,11,8,1,3,3,5,81:16:00,18,35,6,14,2,2,5,13,11,1,1,3,4,5,11,3,6,2,3,1,5,7,0,1,3,3,6,12,2,6,2,2,0,6,2,3,0,1,1
448,22300979,ORL,TOR,77:53:00,15,29,3,11,3,5,3,7,9,1,1,5,5,83:29:00,15,33,2,10,3,3,4,10,6,2,1,7,5,6,12,1,4,3,3,1,6,3,1,1,2,4,4,7,0,1,4,4,0,3,4,2,0,2,2
449,22300977,DET,MIA,79:18:00,15,34,4,12,1,2,4,11,8,1,3,3,5,81:16:00,18,35,6,14,2,2,5,13,11,1,1,3,4,5,11,3,6,2,3,1,5,7,0,1,3,3,6,12,2,6,2,2,0,6,2,3,0,1,1
450,22300976,MIL,PHX,74:42:00,19,32,11,18,2,2,2,6,19,3,1,2,4,88:02:00,18,32,3,10,11,13,4,11,17,1,1,5,3,12,20,7,9,0,0,4,4,4,4,1,1,3,5,10,0,3,0,0,2,4,3,1,0,2,1
451,22300981,SAS,BKN,75:09:00,11,28,0,11,5,7,5,10,10,3,3,7,3,87:17:00,19,35,2,8,2,2,3,14,12,4,0,7,10,10,19,5,9,3,3,2,7,2,1,0,3,4,5,11,1,5,3,4,0,5,3,2,1,2,1
452,22300968,IND,BKN,75:32:00,13,32,1,8,9,10,5,13,6,6,0,4,8,75:51:00,12,27,4,9,7,9,4,12,8,2,1,5,7,10,21,2,8,1,1,5,4,3,1,0,2,5,7,13,2,5,6,9,4,6,3,2,1,5,4
453,22300974,UTA,MIN,74:52:00,10,26,1,10,5,8,4,17,4,2,2,6,5,79:28:00,15,35,4,10,8,11,3,15,8,6,1,3,5,10,17,2,4,0,0,2,8,6,1,3,5,5,2,12,2,8,0,0,1,4,3,1,0,2,3
454,22300974,UTA,MIN,74:52:00,10,26,1,10,5,8,4,17,4,2,2,6,5,79:28:00,15,35,4,10,8,11,3,15,8,6,1,3,5,10,17,2,4,0,0,2,8,6,1,3,5,5,2,12,2,8,0,0,1,4,3,1,0,2,3
455,22300973,LAL,GSW,81:39:00,23,38,6,14,3,3,2,10,19,2,1,4,2,80:17:00,16,34,4,9,3,3,7,9,13,2,0,4,5,4,9,2,3,1,3,1,5,1,0,1,1,4,10,15,5,7,3,3,1,5,7,0,2,1,3
456,22300969,PHI,CHA,87:02:00,11,26,3,15,12,12,2,12,8,4,1,8,7,84:31:00,10,28,2,10,5,8,5,11,10,6,2,8,5,6,11,3,6,1,1,2,2,6,0,1,3,3,8,13,4,6,0,0,1,2,2,3,0,1,6
457,22300970,NOP,POR,84:30:00,26,37,6,12,4,5,1,10,12,2,4,5,4,84:31:00,23,37,6,12,2,3,5,6,15,1,1,4,6,4,8,1,4,2,2,1,1,8,2,0,1,3,5,7,1,2,3,3,0,5,1,0,0,4,5
458,22300967,HOU,CLE,80:25:00,21,38,7,13,3,4,7,13,17,3,3,2,5,84:30:00,14,31,6,17,5,6,0,11,5,2,3,6,4,7,12,3,8,1,2,0,5,3,1,1,2,4,6,11,1,4,2,2,3,4,5,1,1,2,2
459,22300972,MEM,OKC,79:42:00,15,32,8,17,5,7,3,6,14,3,2,5,4,74:00:00,18,34,4,13,5,6,4,15,9,2,4,6,4,3,11,0,5,5,6,3,8,2,3,0,2,3,5,10,1,3,0,0,0,5,4,2,2,1,6
460,22300970,NOP,POR,84:30:00,26,37,6,12,4,5,1,10,12,2,4,5,4,84:31:00,23,37,6,12,2,3,5,6,15,1,1,4,6,4,8,1,4,2,2,1,1,8,2,0,1,3,5,7,1,2,3,3,0,5,1,0,0,4,5
461,22300972,MEM,OKC,79:42:00,15,32,8,17,5,7,3,6,14,3,2,5,4,74:00:00,18,34,4,13,5,6,4,15,9,2,4,6,4,3,11,0,5,5,6,3,8,2,3,0,2,3,5,10,1,3,0,0,0,5,4,2,2,1,6
462,22300971,CHI,WAS,82:10:00,22,35,4,10,6,9,5,10,12,3,1,4,6,84:27:00,12,30,2,8,8,13,3,8,8,4,2,6,7,5,10,0,3,3,4,3,9,4,1,1,2,4,4,11,2,5,1,2,4,3,2,1,1,3,2
463,22300973,LAL,GSW,81:39:00,23,38,6,14,3,3,2,10,19,2,1,4,2,80:17:00,16,34,4,9,3,3,7,9,13,2,0,4,5,4,9,2,3,1,3,1,5,1,0,1,1,4,10,15,5,7,3,3,1,5,7,0,2,1,3
464,22300975,SAC,NYK,81:26:00,13,32,3,13,8,9,3,14,8,2,1,4,6,80:13:00,17,32,5,14,4,5,1,15,7,4,3,4,5,3,9,2,5,3,3,1,4,3,0,2,2,2,4,10,2,5,0,0,1,5,5,0,1,2,5
465,22300971,CHI,WAS,82:10:00,22,35,4,10,6,9,5,10,12,3,1,4,6,84:27:00,12,30,2,8,8,13,3,8,8,4,2,6,7,5,10,0,3,3,4,3,9,4,1,1,2,4,4,11,2,5,1,2,4,3,2,1,1,3,2
466,22300975,SAC,NYK,81:26:00,13,32,3,13,8,9,3,14,8,2,1,4,6,80:13:00,17,32,5,14,4,5,1,15,7,4,3,4,5,3,9,2,5,3,3,1,4,3,0,2,2,2,4,10,2,5,0,0,1,5,5,0,1,2,5
467,22300967,HOU,CLE,80:25:00,21,38,7,13,3,4,7,13,17,3,3,2,5,84:30:00,14,31,6,17,5,6,0,11,5,2,3,6,4,7,12,3,8,1,2,0,5,3,1,1,2,4,6,11,1,4,2,2,3,4,5,1,1,2,2
468,22300968,IND,BKN,75:32:00,13,32,1,8,9,10,5,13,6,6,0,4,8,75:51:00,12,27,4,9,7,9,4,12,8,2,1,5,7,10,21,2,8,1,1,5,4,3,1,0,2,5,7,13,2,5,6,9,4,6,3,2,1,5,4
469,22300969,PHI,CHA,87:02:00,11,26,3,15,12,12,2,12,8,4,1,8,7,84:31:00,10,28,2,10,5,8,5,11,10,6,2,8,5,6,11,3,6,1,1,2,2,6,0,1,3,3,8,13,4,6,0,0,1,2,2,3,0,1,6
470,22300963,TOR,ORL,78:02:00,10,25,4,10,8,11,3,11,8,3,1,4,8,78:00:00,12,28,3,11,6,8,2,12,7,4,0,5,8,5,13,3,7,3,3,0,7,3,3,2,4,3,6,12,3,6,2,2,0,8,2,0,1,3,3
471,22300964,NOP,LAC,78:01:00,12,32,2,9,8,10,4,13,9,1,1,6,5,81:26:00,16,32,3,11,4,4,2,14,2,3,3,3,5,5,11,4,9,2,2,2,5,3,1,0,0,4,2,8,1,5,0,0,0,5,2,1,2,2,4
472,22300965,SAS,DEN,81:58:00,12,27,6,13,6,8,3,6,10,4,3,4,3,80:46:00,16,26,2,6,4,5,2,14,11,4,1,6,7,5,14,0,4,3,4,3,10,1,0,0,3,2,8,18,3,7,1,2,2,5,6,1,1,0,4
473,22300961,CHA,PHX,76:15:00,11,30,1,12,6,10,4,13,10,2,0,2,5,85:13:00,13,31,3,13,5,8,5,17,15,2,0,6,3,7,19,1,10,1,1,2,5,4,3,0,1,1,8,14,3,7,1,1,1,9,2,0,0,0,6
474,22300966,UTA,ATL,72:53:00,15,34,3,13,8,10,5,16,6,1,1,3,5,73:12:00,14,33,7,15,5,10,4,9,14,1,2,3,4,8,16,4,9,0,0,4,4,5,1,2,2,5,8,13,4,7,2,2,1,8,5,2,2,0,3
475,22300966,UTA,ATL,72:53:00,15,34,3,13,8,10,5,16,6,1,1,3,5,73:12:00,14,33,7,15,5,10,4,9,14,1,2,3,4,8,16,4,9,0,0,4,4,5,1,2,2,5,8,13,4,7,2,2,1,8,5,2,2,0,3
476,22300963,TOR,ORL,78:02:00,10,25,4,10,8,11,3,11,8,3,1,4,8,78:00:00,12,28,3,11,6,8,2,12,7,4,0,5,8,5,13,3,7,3,3,0,7,3,3,2,4,3,6,12,3,6,2,2,0,8,2,0,1,3,3
477,22300962,DET,MIA,88:47:00,16,31,3,9,10,12,4,18,13,2,1,7,6,76:52:00,17,34,3,10,8,12,4,13,4,4,3,3,6,3,13,2,10,1,1,1,3,2,3,0,3,3,5,14,0,6,1,1,1,5,5,4,0,4,3
478,22300962,DET,MIA,88:47:00,16,31,3,9,10,12,4,18,13,2,1,7,6,76:52:00,17,34,3,10,8,12,4,13,4,4,3,3,6,3,13,2,10,1,1,1,3,2,3,0,3,3,5,14,0,6,1,1,1,5,5,4,0,4,3
479,22300964,NOP,LAC,78:01:00,12,32,2,9,8,10,4,13,9,1,1,6,5,81:26:00,16,32,3,11,4,4,2,14,2,3,3,3,5,5,11,4,9,2,2,2,5,3,1,0,0,4,2,8,1,5,0,0,0,5,2,1,2,2,4
480,22300961,CHA,PHX,76:15:00,11,30,1,12,6,10,4,13,10,2,0,2,5,85:13:00,13,31,3,13,5,8,5,17,15,2,0,6,3,7,19,1,10,1,1,2,5,4,3,0,1,1,8,14,3,7,1,1,1,9,2,0,0,0,6
481,22300965,SAS,DEN,81:58:00,12,27,6,13,6,8,3,6,10,4,3,4,3,80:46:00,16,26,2,6,4,5,2,14,11,4,1,6,7,5,14,0,4,3,4,3,10,1,0,0,3,2,8,18,3,7,1,2,2,5,6,1,1,0,4
482,22300958,MIL,PHI,78:37:00,14,28,6,14,5,7,4,9,11,2,2,7,6,71:03:00,14,27,5,12,4,6,0,8,3,1,0,4,3,5,9,2,5,2,2,0,5,4,2,0,3,1,8,13,6,7,2,2,3,5,8,2,3,3,4
483,22300955,BOS,PHX,88:02:00,23,39,11,22,3,6,1,6,10,4,1,4,6,90:55:00,20,42,3,10,4,4,7,10,14,3,2,4,7,2,4,1,2,0,0,0,6,4,1,1,1,3,5,13,3,8,0,0,6,4,2,0,0,2,2
484,22300956,CHI,LAC,86:54:00,11,27,8,13,9,12,3,13,11,1,0,9,4,83:02:00,18,29,5,11,5,6,3,11,11,4,2,2,4,6,9,1,2,1,1,0,1,2,1,0,1,3,7,14,3,8,1,2,1,2,4,2,0,1,5
485,22300958,MIL,PHI,78:37:00,14,28,6,14,5,7,4,9,11,2,2,7,6,71:03:00,14,27,5,12,4,6,0,8,3,1,0,4,3,5,9,2,5,2,2,0,5,4,2,0,3,1,8,13,6,7,2,2,3,5,8,2,3,3,4
486,22300960,POR,NYK,82:20:00,9,29,2,10,7,8,2,9,3,4,2,5,5,80:41:00,15,34,3,15,9,10,7,16,6,4,1,3,5,5,10,3,6,1,2,4,7,5,1,0,4,4,6,15,1,4,0,0,3,3,3,2,0,3,5
487,22300959,OKC,DAL,74:32:00,17,30,6,12,9,10,2,9,12,1,3,6,9,74:13:00,15,28,4,7,11,13,4,7,8,2,1,4,6,6,13,4,10,0,0,2,4,5,0,0,1,4,7,15,2,6,2,3,1,7,5,1,1,3,1
488,22300956,CHI,LAC,86:54:00,11,27,8,13,9,12,3,13,11,1,0,9,4,83:02:00,18,29,5,11,5,6,3,11,11,4,2,2,4,6,9,1,2,1,1,0,1,2,1,0,1,3,7,14,3,8,1,2,1,2,4,2,0,1,5
489,22300960,POR,NYK,82:20:00,9,29,2,10,7,8,2,9,3,4,2,5,5,80:41:00,15,34,3,15,9,10,7,16,6,4,1,3,5,5,10,3,6,1,2,4,7,5,1,0,4,4,6,15,1,4,0,0,3,3,3,2,0,3,5
490,22300957,HOU,WAS,82:19:00,24,33,4,9,8,9,3,14,10,2,0,6,8,83:54:00,15,27,3,7,9,12,1,6,11,5,0,3,4,5,10,1,2,4,4,2,5,3,0,1,3,1,6,16,2,9,0,0,1,4,2,2,0,3,7
491,22300955,BOS,PHX,88:02:00,23,39,11,22,3,6,1,6,10,4,1,4,6,90:55:00,20,42,3,10,4,4,7,10,14,3,2,4,7,2,4,1,2,0,0,0,6,4,1,1,1,3,5,13,3,8,0,0,6,4,2,0,0,2,2
492,22300957,HOU,WAS,82:19:00,24,33,4,9,8,9,3,14,10,2,0,6,8,83:54:00,15,27,3,7,9,12,1,6,11,5,0,3,4,5,10,1,2,4,4,2,5,3,0,1,3,1,6,16,2,9,0,0,1,4,2,2,0,3,7
493,22300959,OKC,DAL,74:32:00,17,30,6,12,9,10,2,9,12,1,3,6,9,74:13:00,15,28,4,7,11,13,4,7,8,2,1,4,6,6,13,4,10,0,0,2,4,5,0,0,1,4,7,15,2,6,2,3,1,7,5,1,1,3,1
494,22300949,MIA,DEN,71:57:00,12,28,1,6,2,4,3,12,6,2,2,4,5,80:39:00,16,30,5,11,7,9,3,13,6,4,0,2,4,4,11,0,2,9,10,1,7,4,1,0,3,3,3,13,0,4,0,0,0,5,4,0,1,2,6
495,22300951,NOP,CLE,80:01:00,13,32,1,5,9,12,6,15,8,3,4,4,4,81:43:00,16,36,9,18,0,0,3,15,8,1,4,3,7,4,12,1,6,0,0,0,7,4,2,0,3,2,5,12,2,7,0,0,1,5,9,1,0,3,2
496,22300947,ORL,BKN,78:13:00,18,29,6,12,4,6,1,14,13,2,1,5,7,75:21:00,12,30,1,9,6,7,2,6,9,3,1,1,6,6,11,2,2,1,3,1,5,6,0,0,3,3,7,13,3,7,6,8,1,4,2,3,0,2,4
497,22300950,MEM,CHA,77:13:00,13,29,5,13,0,0,6,7,8,4,2,8,2,82:48:00,19,34,6,12,0,0,3,8,11,6,3,5,3,5,19,3,7,2,2,3,6,4,3,1,1,1,5,11,2,6,0,0,1,11,5,1,1,8,1
498,22300954,SAC,LAL,89:39:00,17,32,7,16,6,6,4,15,13,2,2,2,4,88:16:00,20,42,7,14,3,5,5,17,13,1,1,4,2,5,12,2,7,1,2,0,4,2,2,0,1,3,2,4,0,1,2,2,1,2,2,1,0,1,4
499,22300948,IND,CHI,73:51:00,15,32,2,9,5,6,4,13,9,1,2,2,5,86:54:00,19,35,2,9,10,12,2,13,9,2,2,3,5,9,18,2,9,5,5,2,6,6,1,0,0,5,2,6,1,3,3,4,1,5,1,0,0,2,3
500,22300952,DAL,GSW,82:27:00,17,32,1,11,5,7,3,13,7,2,6,6,2,76:05:00,12,30,4,10,5,6,5,9,5,2,0,7,3,4,8,0,3,0,0,1,3,4,1,2,2,1,4,13,1,6,0,0,1,6,5,3,1,4,6
501,22300951,NOP,CLE,80:01:00,13,32,1,5,9,12,6,15,8,3,4,4,4,81:43:00,16,36,9,18,0,0,3,15,8,1,4,3,7,4,12,1,6,0,0,0,7,4,2,0,3,2,5,12,2,7,0,0,1,5,9,1,0,3,2
502,22300952,DAL,GSW,82:27:00,17,32,1,11,5,7,3,13,7,2,6,6,2,76:05:00,12,30,4,10,5,6,5,9,5,2,0,7,3,4,8,0,3,0,0,1,3,4,1,2,2,1,4,13,1,6,0,0,1,6,5,3,1,4,6
503,22300948,IND,CHI,73:51:00,15,32,2,9,5,6,4,13,9,1,2,2,5,86:54:00,19,35,2,9,10,12,2,13,9,2,2,3,5,9,18,2,9,5,5,2,6,6,1,0,0,5,2,6,1,3,3,4,1,5,1,0,0,2,3
504,22300954,SAC,LAL,89:39:00,17,32,7,16,6,6,4,15,13,2,2,2,4,88:16:00,20,42,7,14,3,5,5,17,13,1,1,4,2,5,12,2,7,1,2,0,4,2,2,0,1,3,2,4,0,1,2,2,1,2,2,1,0,1,4
505,22300947,ORL,BKN,78:13:00,18,29,6,12,4,6,1,14,13,2,1,5,7,75:21:00,12,30,1,9,6,7,2,6,9,3,1,1,6,6,11,2,2,1,3,1,5,6,0,0,3,3,7,13,3,7,6,8,1,4,2,3,0,2,4
506,22300953,POR,ATL,78:08:00,19,36,4,11,1,1,5,15,9,1,3,4,6,71:02:00,15,32,6,13,0,2,7,11,7,3,3,5,3,2,12,0,5,0,0,1,1,4,3,0,4,4,6,14,0,4,4,4,1,6,4,1,1,2,4
507,22300946,DET,TOR,87:25:00,18,36,4,8,3,4,7,11,12,2,2,8,5,77:01:00,15,29,3,8,6,7,1,11,10,2,2,5,2,4,13,1,6,0,0,0,8,2,0,2,0,4,7,17,2,9,2,2,1,8,5,3,2,0,2
508,22300946,DET,TOR,87:25:00,18,36,4,8,3,4,7,11,12,2,2,8,5,77:01:00,15,29,3,8,6,7,1,11,10,2,2,5,2,4,13,1,6,0,0,0,8,2,0,2,0,4,7,17,2,9,2,2,1,8,5,3,2,0,2
509,22300949,MIA,DEN,71:57:00,12,28,1,6,2,4,3,12,6,2,2,4,5,80:39:00,16,30,5,11,7,9,3,13,6,4,0,2,4,4,11,0,2,9,10,1,7,4,1,0,3,3,3,13,0,4,0,0,0,5,4,0,1,2,6
510,22300950,MEM,CHA,77:13:00,13,29,5,13,0,0,6,7,8,4,2,8,2,82:48:00,19,34,6,12,0,0,3,8,11,6,3,5,3,5,19,3,7,2,2,3,6,4,3,1,1,1,5,11,2,6,0,0,1,11,5,1,1,8,1
511,22300953,POR,ATL,78:08:00,19,36,4,11,1,1,5,15,9,1,3,4,6,71:02:00,15,32,6,13,0,2,7,11,7,3,3,5,3,2,12,0,5,0,0,1,1,4,3,0,4,4,6,14,0,4,4,4,1,6,4,1,1,2,4
512,22300944,LAC,MIN,81:13:00,11,26,5,12,9,10,3,8,9,4,0,3,5,79:48:00,14,37,3,14,5,6,10,9,6,3,2,5,6,10,15,3,4,4,5,2,6,4,1,1,3,4,7,10,2,5,3,4,3,5,3,2,1,1,5
513,22300940,MEM,WAS,70:17:00,13,31,2,9,2,4,8,15,9,2,2,3,4,86:33:00,10,29,2,13,8,10,2,9,6,3,0,5,8,13,23,2,7,9,11,3,6,5,3,0,2,4,5,11,2,5,0,0,0,5,4,1,1,3,3
514,22300945,SAC,MIL,83:52:00,23,31,8,11,2,2,0,15,17,4,1,3,10,81:11:00,13,30,2,11,10,12,3,11,9,1,2,6,4,8,16,2,7,1,2,0,7,5,0,0,1,5,5,12,1,5,7,9,1,3,3,0,0,0,3
515,22300943,UTA,BOS,62:48:00,12,27,5,12,5,6,4,8,7,0,1,5,5,88:29:00,20,34,11,19,6,6,2,14,17,2,5,6,6,10,18,3,5,0,0,1,5,5,4,0,0,0,6,10,3,6,0,0,2,2,2,1,0,1,0
516,22300941,OKC,IND,76:26:00,11,32,4,11,7,10,4,14,7,2,2,5,4,74:31:00,16,33,3,11,4,5,0,13,15,4,4,3,4,5,13,3,9,0,0,2,5,2,0,1,2,4,8,13,2,5,1,2,2,9,5,0,1,1,2
517,22300940,MEM,WAS,70:17:00,13,31,2,9,2,4,8,15,9,2,2,3,4,86:33:00,10,29,2,13,8,10,2,9,6,3,0,5,8,13,23,2,7,9,11,3,6,5,3,0,2,4,5,11,2,5,0,0,0,5,4,1,1,3,3
518,22300943,UTA,BOS,62:48:00,12,27,5,12,5,6,4,8,7,0,1,5,5,88:29:00,20,34,11,19,6,6,2,14,17,2,5,6,6,10,18,3,5,0,0,1,5,5,4,0,0,0,6,10,3,6,0,0,2,2,2,1,0,1,0
519,22300942,SAS,HOU,82:38:00,14,28,5,15,2,2,2,14,10,6,2,6,3,76:26:00,12,31,3,14,2,2,2,11,5,3,1,7,3,4,10,0,4,4,4,2,4,4,0,1,3,4,6,13,2,6,1,2,4,1,4,4,1,1,5
520,22300944,LAC,MIN,81:13:00,11,26,5,12,9,10,3,8,9,4,0,3,5,79:48:00,14,37,3,14,5,6,10,9,6,3,2,5,6,10,15,3,4,4,5,2,6,4,1,1,3,4,7,10,2,5,3,4,3,5,3,2,1,1,5
521,22300945,SAC,MIL,83:52:00,23,31,8,11,2,2,0,15,17,4,1,3,10,81:11:00,13,30,2,11,10,12,3,11,9,1,2,6,4,8,16,2,7,1,2,0,7,5,0,0,1,5,5,12,1,5,7,9,1,3,3,0,0,0,3
522,22300942,SAS,HOU,82:38:00,14,28,5,15,2,2,2,14,10,6,2,6,3,76:26:00,12,31,3,14,2,2,2,11,5,3,1,7,3,4,10,0,4,4,4,2,4,4,0,1,3,4,6,13,2,6,1,2,4,1,4,4,1,1,5
523,22300941,OKC,IND,76:26:00,11,32,4,11,7,10,4,14,7,2,2,5,4,74:31:00,16,33,3,11,4,5,0,13,15,4,4,3,4,5,13,3,9,0,0,2,5,2,0,1,2,4,8,13,2,5,1,2,2,9,5,0,1,1,2
524,22300939,NYK,PHI,88:42:00,19,36,9,20,1,2,4,16,18,3,1,2,3,78:29:00,11,26,5,14,3,3,1,7,7,0,0,4,1,5,8,1,3,0,0,1,3,2,0,0,2,3,5,12,1,5,0,2,1,4,2,2,1,0,4
525,22300939,NYK,PHI,88:42:00,19,36,9,20,1,2,4,16,18,3,1,2,3,78:29:00,11,26,5,14,3,3,1,7,7,0,0,4,1,5,8,1,3,0,0,1,3,2,0,0,2,3,5,12,1,5,0,2,1,4,2,2,1,0,4
526,22300937,DEN,TOR,87:32:00,18,38,2,10,4,5,5,13,16,3,2,5,2,83:13:00,19,34,6,10,5,5,4,13,9,2,2,3,4,4,11,1,6,0,0,0,2,0,0,1,3,3,7,16,3,9,2,2,3,6,8,4,1,2,0
527,22300935,CHI,DAL,75:30:00,12,34,2,13,5,6,4,10,6,1,1,4,2,70:59:00,15,31,5,15,2,2,4,13,10,0,2,1,5,4,12,1,6,2,2,2,4,1,2,0,0,1,11,17,1,6,2,2,3,9,5,3,0,2,2
528,22300936,SAS,GSW,76:25:00,15,28,7,11,2,4,2,12,12,3,2,3,3,81:01:00,17,40,6,14,3,6,3,12,6,2,0,7,7,10,21,1,8,0,0,3,10,4,1,3,4,4,6,8,3,4,0,0,2,4,5,1,2,1,1
